id,product_id,created_at,sold_at,cost,product_category,product_name,product_brand,product_retail_price,product_department,product_sku,product_distribution_center_id
262821,16671,2023-08-15 10:18:26+00:00,2023-08-28 07:04:26+00:00,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
349726,16671,2025-06-02 18:52:45+00:00,2025-07-10 12:39:45+00:00,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
321722,16671,2021-05-11 02:44:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
35499,16671,2025-07-06 20:38:34+00:00,2025-07-23 15:22:34+00:00,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
35501,16671,2021-11-12 01:23:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
35500,16671,2023-07-30 14:31:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
60516,16671,2020-01-14 02:58:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
60517,16671,2020-06-07 13:28:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
8160,16671,2021-11-08 16:18:57+00:00,2021-12-18 15:50:57+00:00,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
8161,16671,2020-03-07 12:03:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
262822,16671,2025-04-16 14:48:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
60515,16671,2024-07-16 10:54:11+00:00,2024-08-29 06:45:11+00:00,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
321721,16671,2024-07-20 10:25:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
349727,16671,2022-09-04 16:04:00+00:00,,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
321720,16671,2024-07-12 23:15:01+00:00,2024-08-21 03:07:01+00:00,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
77638,16331,2021-03-02 03:16:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
232247,16331,2023-08-11 06:21:01+00:00,2023-09-07 04:59:01+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
353952,16331,2023-12-22 09:22:02+00:00,2024-01-14 09:41:02+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
476444,16331,2022-08-30 07:38:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
252553,16331,2024-12-07 15:15:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
387050,16331,2024-02-07 07:26:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
232249,16331,2025-07-27 03:41:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
476443,16331,2021-04-10 06:36:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
54748,16331,2020-05-01 00:16:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
443414,16331,2025-02-14 07:06:12+00:00,2025-03-26 05:11:12+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
421055,16331,2023-10-04 12:12:25+00:00,2023-10-05 16:33:25+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
439656,16331,2021-10-24 17:22:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
415526,16331,2022-05-27 13:18:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
232248,16331,2025-05-05 10:22:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
353953,16331,2021-04-30 11:37:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
439657,16331,2022-03-21 05:08:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
439655,16331,2024-03-04 23:02:54+00:00,2024-03-30 16:51:54+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
77637,16331,2025-08-21 08:36:19.213645+00:00,2025-08-24 11:27:19.213645+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
476442,16331,2024-12-27 15:00:44+00:00,2025-01-04 07:38:44+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
252552,16331,2025-03-02 02:29:25+00:00,2025-03-21 16:07:25+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
421056,16331,2024-01-29 09:19:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
54747,16331,2024-12-15 02:21:46+00:00,2025-01-21 23:46:46+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
415527,16331,2020-05-13 13:32:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
443415,16331,2021-03-14 01:50:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
415525,16331,2022-07-17 03:57:00+00:00,,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
415524,16331,2021-10-13 13:31:01+00:00,2021-11-27 04:02:01+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
387049,16331,2022-01-30 07:43:29+00:00,2022-03-18 11:09:29+00:00,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
230345,16273,2024-06-20 13:03:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
276422,16273,2024-04-25 06:49:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
384582,16273,2023-12-30 04:09:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
384584,16273,2022-03-14 03:15:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
384581,16273,2024-11-06 23:34:46+00:00,2024-12-15 04:05:46+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
355548,16273,2020-03-31 14:41:21+00:00,2020-04-03 23:44:21+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
384583,16273,2024-11-02 18:27:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
289976,16273,2023-12-30 06:27:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
289975,16273,2024-12-31 20:54:17+00:00,2025-01-16 05:34:17+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
246489,16273,2023-08-11 00:45:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
276424,16273,2020-12-22 04:25:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
433804,16273,2025-07-31 18:40:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
230344,16273,2021-01-30 08:02:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
246488,16273,2025-02-13 05:52:01+00:00,2025-02-15 07:48:01+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
276421,16273,2023-05-14 12:47:39+00:00,2023-05-29 09:53:39+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
433805,16273,2025-05-18 04:38:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
433803,16273,2025-06-03 15:35:49+00:00,2025-06-21 05:09:49+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
355549,16273,2024-02-28 00:57:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
316840,16273,2021-06-05 03:47:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
276423,16273,2024-06-27 00:06:00+00:00,,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
316839,16273,2024-05-01 12:39:08+00:00,2024-06-21 04:26:08+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
230343,16273,2024-03-07 15:02:59+00:00,2024-03-09 00:36:59+00:00,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
314632,16060,2021-03-22 05:46:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
300421,16060,2025-07-18 19:07:19+00:00,2025-08-22 09:15:19+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
94454,16060,2025-01-07 15:09:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
406890,16060,2025-04-11 17:45:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
13802,16060,2023-09-21 16:05:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
94452,16060,2023-09-27 15:23:20+00:00,2023-10-23 11:43:20+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
323346,16060,2024-11-27 22:26:38+00:00,2024-12-24 18:21:38+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
313558,16060,2023-08-02 01:29:26+00:00,2023-08-16 00:35:26+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
460781,16060,2021-03-25 18:03:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
398682,16060,2020-03-19 06:12:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
281845,16060,2022-05-24 05:44:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
281844,16060,2022-02-18 12:54:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
398681,16060,2021-09-18 05:10:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
281843,16060,2021-12-15 18:17:46+00:00,2022-01-09 05:40:46+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
314631,16060,2024-07-22 14:28:43+00:00,2024-08-23 07:51:43+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
292807,16060,2020-08-06 13:55:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
13800,16060,2023-05-07 08:12:19+00:00,2023-06-25 18:23:19+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
398680,16060,2022-03-14 01:49:55+00:00,2022-03-19 04:45:55+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
314633,16060,2024-01-27 01:58:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
460780,16060,2025-06-15 00:08:03+00:00,2025-07-28 15:59:03+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
313559,16060,2021-05-01 02:49:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
13801,16060,2023-09-25 16:14:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
94453,16060,2024-04-06 17:35:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
292806,16060,2024-10-16 15:39:45+00:00,2024-10-30 10:21:45+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
323347,16060,2024-04-16 16:54:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
273365,16060,2024-12-25 03:46:39+00:00,2025-01-03 06:59:39+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
300422,16060,2022-05-21 11:29:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
273366,16060,2022-08-09 12:27:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
303199,16060,2023-11-09 15:00:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
303198,16060,2025-05-19 21:02:54+00:00,2025-06-09 11:11:54+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
313560,16060,2021-09-14 13:23:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
406889,16060,2024-10-21 05:15:00+00:00,2024-10-30 21:39:00+00:00,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
460782,16060,2021-09-20 13:31:00+00:00,,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
